"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
953,2930,0,1,0.862308595227221,0.00641768390824155,0.85106229876927,0.8727703208453,0.148103152423018,0.00641434053728312
954,2929,0,1,0.862308595227221,0.00641768390824155,0.85106229876927,0.8727703208453,0.148103152423018,0.00641434053728312
955,2928,0,1,0.862308595227221,0.00641768390824155,0.85106229876927,0.8727703208453,0.148103152423018,0.00641434053728312
956,2927,1,2,0.862013990309138,0.00642677439550199,0.850756143543255,0.87248743668663,0.148444799160292,0.00642342954685924
957,2924,0,1,0.862013990309138,0.00642677439550199,0.850756143543255,0.87248743668663,0.148444799160292,0.00642342954685924
960,2923,1,0,0.86171908302542,0.00643587689109212,0.850449679652964,0.872204255868246,0.148786913426457,0.0064325305496967
961,2922,0,2,0.86171908302542,0.00643587689109212,0.850449679652964,0.872204255868246,0.148786913426457,0.0064325305496967
962,2920,1,0,0.861423973750411,0.00644498520779234,0.850143017045061,0.871920869895769,0.149129379179881,0.00644163736170473
963,2919,0,2,0.861423973750411,0.00644498520779234,0.850143017045061,0.871920869895769,0.149129379179881,0.00644163736170473
964,2917,0,1,0.861423973750411,0.00644498520779234,0.850143017045061,0.871920869895769,0.149129379179881,0.00644163736170473
965,2916,0,3,0.861423973750411,0.00644498520779234,0.850143017045061,0.871920869895769,0.149129379179881,0.00644163736170473
967,2913,0,3,0.861423973750411,0.00644498520779234,0.850143017045061,0.871920869895769,0.149129379179881,0.00644163736170473
969,2910,0,1,0.861423973750411,0.00644498520779234,0.850143017045061,0.871920869895769,0.149129379179881,0.00644163736170473
970,2909,1,1,0.861127850005567,0.00645414954997451,0.84983526595097,0.871636537950107,0.149473139922405,0.00645080016161605
971,2907,0,2,0.861127850005567,0.00645414954997451,0.84983526595097,0.871636537950107,0.149473139922405,0.00645080016161605
972,2905,0,4,0.861127850005567,0.00645414954997451,0.84983526595097,0.871636537950107,0.149473139922405,0.00645080016161605
977,2901,0,1,0.861127850005567,0.00645414954997451,0.84983526595097,0.871636537950107,0.149473139922405,0.00645080016161605
978,2900,0,3,0.861127850005567,0.00645414954997451,0.84983526595097,0.871636537950107,0.149473139922405,0.00645080016161605
981,2897,0,3,0.861127850005567,0.00645414954997451,0.84983526595097,0.871636537950107,0.149473139922405,0.00645080016161605
982,2894,0,2,0.861127850005567,0.00645414954997451,0.84983526595097,0.871636537950107,0.149473139922405,0.00645080016161605
986,2892,1,1,0.860830087955081,0.00646340874410276,0.84952574287521,0.871350691502365,0.149818921388518,0.00646005775547817
990,2890,0,1,0.860830087955081,0.00646340874410276,0.84952574287521,0.871350691502365,0.149818921388518,0.00646005775547817
993,2889,1,0,0.860532119769566,0.0064726738948102,0.849216017106575,0.871064635661127,0.150165061921574,0.0064693212936528
995,2888,0,1,0.860532119769566,0.0064726738948102,0.849216017106575,0.871064635661127,0.150165061921574,0.0064693212936528
996,2887,0,1,0.860532119769566,0.0064726738948102,0.849216017106575,0.871064635661127,0.150165061921574,0.0064693212936528
997,2886,0,1,0.860532119769566,0.0064726738948102,0.849216017106575,0.871064635661127,0.150165061921574,0.0064693212936528
999,2885,0,2,0.860532119769566,0.0064726738948102,0.849216017106575,0.871064635661127,0.150165061921574,0.0064693212936528
1001,2883,0,1,0.860532119769566,0.0064726738948102,0.849216017106575,0.871064635661127,0.150165061921574,0.0064693212936528
1003,2882,0,1,0.860532119769566,0.0064726738948102,0.849216017106575,0.871064635661127,0.150165061921574,0.0064693212936528
1004,2881,0,1,0.860532119769566,0.0064726738948102,0.849216017106575,0.871064635661127,0.150165061921574,0.0064693212936528
1005,2880,2,0,0.859934528019726,0.00649128657949412,0.848594821399767,0.870490950715726,0.150859506366019,0.00648791777804952
1007,2878,0,2,0.859934528019726,0.00649128657949412,0.848594821399767,0.870490950715726,0.150859506366019,0.00648791777804952
1008,2876,1,0,0.859635524359079,0.00650059554021637,0.848284030828192,0.870203886417432,0.151207211512055,0.0064972250943116
1009,2875,0,3,0.859635524359079,0.00650059554021637,0.848284030828192,0.870203886417432,0.151207211512055,0.0064972250943116
1011,2872,0,2,0.859635524359079,0.00650059554021637,0.848284030828192,0.870203886417432,0.151207211512055,0.0064972250943116
1014,2870,0,2,0.859635524359079,0.00650059554021637,0.848284030828192,0.870203886417432,0.151207211512055,0.0064972250943116
1015,2868,0,3,0.859635524359079,0.00650059554021637,0.848284030828192,0.870203886417432,0.151207211512055,0.0064972250943116
1016,2865,0,2,0.859635524359079,0.00650059554021637,0.848284030828192,0.870203886417432,0.151207211512055,0.0064972250943116
1017,2863,0,1,0.859635524359079,0.00650059554021637,0.848284030828192,0.870203886417432,0.151207211512055,0.0064972250943116
1018,2862,0,1,0.859635524359079,0.00650059554021637,0.848284030828192,0.870203886417432,0.151207211512055,0.0064972250943116
1019,2861,0,1,0.859635524359079,0.00650059554021637,0.848284030828192,0.870203886417432,0.151207211512055,0.0064972250943116
1020,2860,1,2,0.859334952497415,0.00650999543057251,0.847971545069924,0.869915371575678,0.151556861861705,0.00650662328297337
1022,2857,0,1,0.859334952497415,0.00650999543057251,0.847971545069924,0.869915371575678,0.151556861861705,0.00650662328297337
1026,2856,0,1,0.859334952497415,0.00650999543057251,0.847971545069924,0.869915371575678,0.151556861861705,0.00650662328297337
1027,2855,0,2,0.859334952497415,0.00650999543057251,0.847971545069924,0.869915371575678,0.151556861861705,0.00650662328297337
1028,2853,0,1,0.859334952497415,0.00650999543057251,0.847971545069924,0.869915371575678,0.151556861861705,0.00650662328297337
1029,2852,0,1,0.859334952497415,0.00650999543057251,0.847971545069924,0.869915371575678,0.151556861861705,0.00650662328297337
1030,2851,0,1,0.859334952497415,0.00650999543057251,0.847971545069924,0.869915371575678,0.151556861861705,0.00650662328297337
1031,2850,0,1,0.859334952497415,0.00650999543057251,0.847971545069924,0.869915371575678,0.151556861861705,0.00650662328297337
1033,2849,0,2,0.859334952497415,0.00650999543057251,0.847971545069924,0.869915371575678,0.151556861861705,0.00650662328297337
1034,2847,0,2,0.859334952497415,0.00650999543057251,0.847971545069924,0.869915371575678,0.151556861861705,0.00650662328297337
1035,2845,0,1,0.859334952497415,0.00650999543057251,0.847971545069924,0.869915371575678,0.151556861861705,0.00650662328297337
1036,2844,1,2,0.859032795341122,0.00651948761926861,0.847657345124151,0.869625390868034,0.15190847930193,0.00651611371130378
1037,2841,0,1,0.859032795341122,0.00651948761926861,0.847657345124151,0.869625390868034,0.15190847930193,0.00651611371130378
1041,2840,0,2,0.859032795341122,0.00651948761926861,0.847657345124151,0.869625390868034,0.15190847930193,0.00651611371130378
1046,2838,0,1,0.859032795341122,0.00651948761926861,0.847657345124151,0.869625390868034,0.15190847930193,0.00651611371130378
1047,2837,0,1,0.859032795341122,0.00651948761926861,0.847657345124151,0.869625390868034,0.15190847930193,0.00651611371130378
1049,2836,0,1,0.859032795341122,0.00651948761926861,0.847657345124151,0.869625390868034,0.15190847930193,0.00651611371130378
1050,2835,0,1,0.859032795341122,0.00651948761926861,0.847657345124151,0.869625390868034,0.15190847930193,0.00651611371130378
1051,2834,0,1,0.859032795341122,0.00651948761926861,0.847657345124151,0.869625390868034,0.15190847930193,0.00651611371130378
1054,2833,0,1,0.859032795341122,0.00651948761926861,0.847657345124151,0.869625390868034,0.15190847930193,0.00651611371130378
1055,2832,0,1,0.859032795341122,0.00651948761926861,0.847657345124151,0.869625390868034,0.15190847930193,0.00651611371130378
1056,2831,0,2,0.859032795341122,0.00651948761926861,0.847657345124151,0.869625390868034,0.15190847930193,0.00651611371130378
1057,2829,0,3,0.859032795341122,0.00651948761926861,0.847657345124151,0.869625390868034,0.15190847930193,0.00651611371130378
1058,2826,1,0,0.858728820537392,0.00652908706846689,0.847341175831283,0.869333733071305,0.152262336343685,0.00652571133260581
1060,2825,0,2,0.858728820537392,0.00652908706846689,0.847341175831283,0.869333733071305,0.152262336343685,0.00652571133260581
1063,2823,1,4,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1064,2818,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1065,2817,0,5,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1067,2812,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1068,2811,0,2,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1069,2809,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1072,2808,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1073,2807,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1074,2806,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1075,2805,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1076,2804,0,4,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1079,2800,0,2,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1082,2798,0,2,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1083,2796,0,5,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1086,2791,0,3,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1087,2788,0,4,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1088,2784,0,3,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1089,2781,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1090,2780,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1091,2779,0,2,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1092,2777,0,2,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1095,2775,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1096,2774,0,5,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1097,2769,0,2,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1098,2767,0,4,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1099,2763,0,5,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1100,2758,0,3,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1101,2755,0,2,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1102,2753,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1103,2752,0,2,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1104,2750,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1106,2749,0,5,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1108,2744,0,2,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1109,2742,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1110,2741,0,2,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1111,2739,0,2,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1112,2737,0,2,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1113,2735,0,4,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1114,2731,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1116,2730,0,2,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1117,2728,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1118,2727,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1119,2726,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1120,2725,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1123,2724,0,2,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1124,2722,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1127,2721,0,2,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1128,2719,0,2,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1130,2717,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1131,2716,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1133,2715,0,1,0.858424630377796,0.0065386927968588,0.847024794964622,0.869041856475967,0.152616569429056,0.00653531522007326
1135,2714,1,1,0.858108335377657,0.0065490698717715,0.846695134120141,0.86873896221626,0.152985029266933,0.00654569000600893
1137,2712,0,1,0.858108335377657,0.0065490698717715,0.846695134120141,0.86873896221626,0.152985029266933,0.00654569000600893
1138,2711,0,2,0.858108335377657,0.0065490698717715,0.846695134120141,0.86873896221626,0.152985029266933,0.00654569000600893
1139,2709,0,1,0.858108335377657,0.0065490698717715,0.846695134120141,0.86873896221626,0.152985029266933,0.00654569000600893
1140,2708,1,3,0.85779145637641,0.00655947646431508,0.846364859017207,0.868435512266275,0.153354305485545,0.00655609428120685
1141,2704,0,1,0.85779145637641,0.00655947646431508,0.846364859017207,0.868435512266275,0.153354305485545,0.00655609428120685
1142,2703,0,2,0.85779145637641,0.00655947646431508,0.846364859017207,0.868435512266275,0.153354305485545,0.00655609428120685
1144,2701,0,1,0.85779145637641,0.00655947646431508,0.846364859017207,0.868435512266275,0.153354305485545,0.00655609428120685
1146,2700,0,1,0.85779145637641,0.00655947646431508,0.846364859017207,0.868435512266275,0.153354305485545,0.00655609428120685
1148,2699,0,1,0.85779145637641,0.00655947646431508,0.846364859017207,0.868435512266275,0.153354305485545,0.00655609428120685
1149,2698,0,1,0.85779145637641,0.00655947646431508,0.846364859017207,0.868435512266275,0.153354305485545,0.00655609428120685
1152,2697,0,2,0.85779145637641,0.00655947646431508,0.846364859017207,0.868435512266275,0.153354305485545,0.00655609428120685
1157,2695,0,3,0.85779145637641,0.00655947646431508,0.846364859017207,0.868435512266275,0.153354305485545,0.00655609428120685
1158,2692,0,1,0.85779145637641,0.00655947646431508,0.846364859017207,0.868435512266275,0.153354305485545,0.00655609428120685
1162,2691,0,1,0.85779145637641,0.00655947646431508,0.846364859017207,0.868435512266275,0.153354305485545,0.00655609428120685
1163,2690,1,1,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1165,2688,0,1,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1167,2687,0,2,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1169,2685,0,1,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1170,2684,0,1,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1171,2683,0,2,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1172,2681,0,1,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1174,2680,0,1,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1176,2679,0,1,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1177,2678,0,2,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1178,2676,0,1,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1181,2675,0,1,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1182,2674,0,1,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1183,2673,0,1,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1184,2672,0,1,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1185,2671,0,1,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1190,2670,0,1,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1191,2669,0,2,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1194,2667,0,2,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1197,2665,0,1,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1200,2664,0,4,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1204,2660,0,1,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1205,2659,0,2,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1206,2657,0,1,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1207,2656,0,3,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1208,2653,0,1,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1211,2652,0,1,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1212,2651,0,1,0.857472574794114,0.00657000600216886,0.846032406840308,0.868130221294109,0.153726052697441,0.00656662141741487
1213,2650,1,1,0.857149000237588,0.00658083824864709,0.845694809403593,0.867820655331483,0.154103411188007,0.0065774510666686
1216,2648,0,1,0.857149000237588,0.00658083824864709,0.845694809403593,0.867820655331483,0.154103411188007,0.0065774510666686
1217,2647,0,3,0.857149000237588,0.00658083824864709,0.845694809403593,0.867820655331483,0.154103411188007,0.0065774510666686
1218,2644,0,1,0.857149000237588,0.00658083824864709,0.845694809403593,0.867820655331483,0.154103411188007,0.0065774510666686
1219,2643,0,2,0.857149000237588,0.00658083824864709,0.845694809403593,0.867820655331483,0.154103411188007,0.0065774510666686
1220,2641,0,1,0.857149000237588,0.00658083824864709,0.845694809403593,0.867820655331483,0.154103411188007,0.0065774510666686
1221,2640,0,1,0.857149000237588,0.00658083824864709,0.845694809403593,0.867820655331483,0.154103411188007,0.0065774510666686
1222,2639,0,1,0.857149000237588,0.00658083824864709,0.845694809403593,0.867820655331483,0.154103411188007,0.0065774510666686
1224,2638,0,2,0.857149000237588,0.00658083824864709,0.845694809403593,0.867820655331483,0.154103411188007,0.0065774510666686
1226,2636,0,1,0.857149000237588,0.00658083824864709,0.845694809403593,0.867820655331483,0.154103411188007,0.0065774510666686
1227,2635,0,1,0.857149000237588,0.00658083824864709,0.845694809403593,0.867820655331483,0.154103411188007,0.0065774510666686
1228,2634,0,1,0.857149000237588,0.00658083824864709,0.845694809403593,0.867820655331483,0.154103411188007,0.0065774510666686
1229,2633,0,1,0.857149000237588,0.00658083824864709,0.845694809403593,0.867820655331483,0.154103411188007,0.0065774510666686
1231,2632,0,3,0.857149000237588,0.00658083824864709,0.845694809403593,0.867820655331483,0.154103411188007,0.0065774510666686
1233,2629,0,1,0.857149000237588,0.00658083824864709,0.845694809403593,0.867820655331483,0.154103411188007,0.0065774510666686
1234,2628,1,2,0.856822840039628,0.00659183439893782,0.845354389164979,0.867508723083041,0.154483928691812,0.00658844450599942
1235,2625,0,1,0.856822840039628,0.00659183439893782,0.845354389164979,0.867508723083041,0.154483928691812,0.00658844450599942
1236,2624,0,2,0.856822840039628,0.00659183439893782,0.845354389164979,0.867508723083041,0.154483928691812,0.00658844450599942
1237,2622,0,1,0.856822840039628,0.00659183439893782,0.845354389164979,0.867508723083041,0.154483928691812,0.00658844450599942
1240,2621,0,2,0.856822840039628,0.00659183439893782,0.845354389164979,0.867508723083041,0.154483928691812,0.00658844450599942
1243,2619,0,1,0.856822840039628,0.00659183439893782,0.845354389164979,0.867508723083041,0.154483928691812,0.00658844450599942
1244,2618,0,1,0.856822840039628,0.00659183439893782,0.845354389164979,0.867508723083041,0.154483928691812,0.00658844450599942
1245,2617,0,2,0.856822840039628,0.00659183439893782,0.845354389164979,0.867508723083041,0.154483928691812,0.00658844450599942
1246,2615,0,3,0.856822840039628,0.00659183439893782,0.845354389164979,0.867508723083041,0.154483928691812,0.00658844450599942
1247,2612,1,0,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1250,2611,0,1,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1251,2610,0,1,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1252,2609,0,1,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1254,2608,0,2,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1258,2606,0,1,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1259,2605,0,3,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1260,2602,0,1,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1261,2601,0,1,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1267,2600,0,1,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1268,2599,0,2,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1269,2597,0,1,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1270,2596,0,2,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1271,2594,0,1,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1274,2593,0,1,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1279,2592,0,1,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1280,2591,0,2,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1281,2589,0,2,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1283,2587,0,1,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1284,2586,0,1,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1285,2585,0,1,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1287,2584,0,2,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1289,2582,0,1,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1290,2581,0,1,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1291,2580,0,1,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1292,2579,0,1,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1294,2578,0,1,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1295,2577,0,1,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1300,2576,0,3,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1301,2573,0,2,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1303,2571,0,1,0.856494806793059,0.00660294705196041,0.845011932454701,0.867195069124865,0.154866777083849,0.00659955436258565
1304,2570,1,0,0.856161540331272,0.00661440635672958,0.84466372264677,0.866876661860365,0.155255882142215,0.00661101063526558
1305,2569,0,1,0.856161540331272,0.00661440635672958,0.84466372264677,0.866876661860365,0.155255882142215,0.00661101063526558
1306,2568,0,2,0.856161540331272,0.00661440635672958,0.84466372264677,0.866876661860365,0.155255882142215,0.00661101063526558
1307,2566,0,1,0.856161540331272,0.00661440635672958,0.84466372264677,0.866876661860365,0.155255882142215,0.00661101063526558
1308,2565,0,1,0.856161540331272,0.00661440635672958,0.84466372264677,0.866876661860365,0.155255882142215,0.00661101063526558
1311,2564,0,1,0.856161540331272,0.00661440635672958,0.84466372264677,0.866876661860365,0.155255882142215,0.00661101063526558
1314,2563,0,1,0.856161540331272,0.00661440635672958,0.84466372264677,0.866876661860365,0.155255882142215,0.00661101063526558
1315,2562,0,2,0.856161540331272,0.00661440635672958,0.84466372264677,0.866876661860365,0.155255882142215,0.00661101063526558
1316,2560,0,3,0.856161540331272,0.00661440635672958,0.84466372264677,0.866876661860365,0.155255882142215,0.00661101063526558
1317,2557,1,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1319,2555,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1320,2554,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1322,2553,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1323,2552,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1327,2551,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1329,2550,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1330,2549,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1331,2548,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
