"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
942,660,1,0,0.71023210276844,0.0209650125571774,0.679890695103386,0.738271068029724,0.341887667540331,0.0209307755623223
944,659,1,0,0.70915436057911,0.0210199407129414,0.678784639506756,0.737228610244968,0.343405118223184,0.020985626701326
949,658,1,0,0.70807661838978,0.0210748922628444,0.677678782863678,0.736185954773241,0.34492487506209,0.021040500915471
952,657,1,0,0.70699887620045,0.021129867784069,0.676573124533736,0.735143102258816,0.34644694507731,0.0210953987810122
957,656,1,0,0.70592113401112,0.0211848678523541,0.675467663883271,0.734100053339206,0.347971335321213,0.0211503208727433
961,655,4,0,0.701610165253801,0.0214051250629763,0.671047785635203,0.72992590612709,0.35407820555022,0.0213682615535647
963,651,1,0,0.700532423064471,0.0214602564553953,0.669943304108364,0.728881884513216,0.355614303860512,0.0214233184933124
966,650,1,0,0.699454680875141,0.0215154158216016,0.668839016596664,0.727837670181666,0.357152765398974,0.0214784030561432
968,649,1,0,0.698376938685811,0.0215706037285239,0.66773492251162,0.726793263724789,0.35869359744828,0.0215335158081361
969,648,1,0,0.697299196496481,0.0216258207420117,0.666631021270916,0.725748665728776,0.360236807324824,0.0215886573142714
976,647,1,0,0.696221454307151,0.0216810674268789,0.665527312298327,0.724703876773723,0.361782402378919,0.021643828138474
977,646,1,0,0.695143712117821,0.0217363443469463,0.664423795023657,0.723658897433705,0.363330389995018,0.0216990288436563
986,645,1,0,0.694065969928491,0.0217916520650844,0.66332046888267,0.722613728276837,0.364880777591918,0.0217542599917612
993,644,1,0,0.692988227739161,0.0218469911432558,0.662217333317025,0.721568369865346,0.366433572622974,0.0218095221438041
997,643,2,0,0.690832743360501,0.0219577656232572,0.66001163170748,0.71947708749833,0.369543992529661,0.0219197984920174
1018,641,1,0,0.689755001171171,0.0220132021448448,0.658909064575794,0.718431164638381,0.371104054932157,0.0219751578779021
1021,640,1,0,0.688677258981841,0.022068672266062,0.657806685843752,0.717385054715084,0.372666554932157,0.0220305504995099
1022,639,1,0,0.687599516792511,0.0221241765449486,0.656704494981538,0.716338758262162,0.374231500159074,0.0220859769138706
1031,638,1,0,0.686521774603182,0.0221797155388804,0.655602491464855,0.715292275807821,0.375798898278197,0.0221414376773305
1034,637,1,0,0.685444032413852,0.0222352898046091,0.654500674774873,0.714245607874809,0.377368756990912,0.0221969333455927
1037,636,1,0,0.684366290224522,0.0222908998983015,0.653399044398165,0.713198754980474,0.378941084034938,0.0222524644737554
1041,635,1,0,0.683288548035192,0.0223465463755779,0.652297599826655,0.712151717636819,0.380515887184544,0.0223080316163514
1046,634,1,0,0.682210805845862,0.0224022297915512,0.651196340557558,0.711104496350562,0.38209317425079,0.0223636353273863
1048,633,1,0,0.681133063656532,0.0224579507008644,0.650095266093328,0.710057091623187,0.383672953081754,0.0224192761603765
1055,632,1,0,0.680055321467202,0.0225137096577291,0.648994375941605,0.709009503951001,0.385255231562766,0.0224749546683877
1061,631,1,0,0.678977579277872,0.0225695072159625,0.647893669615156,0.707961733825187,0.386840017616649,0.0225306714040719
1070,630,1,0,0.677899837088542,0.0226253439290253,0.646793146631828,0.706913781731858,0.38842731920395,0.022586426919705
1079,629,1,0,0.676822094899212,0.022681220350058,0.645692806514495,0.705865648152104,0.390017144323187,0.0226422217672236
1083,628,1,0,0.675744352709882,0.0227371370319184,0.644592648791004,0.704817333562049,0.391609501011085,0.022698056498262
1092,627,1,0,0.674666610520552,0.0227930945272174,0.643492672994131,0.703768838432899,0.393204397342824,0.0227539316641886
1101,626,1,0,0.673588868331222,0.0228490933883557,0.642392878661525,0.702720163230989,0.394801841432281,0.022809847816142
1103,625,1,0,0.672511126141892,0.0229051341675595,0.641293265335666,0.701671308417836,0.396401841432281,0.0228658055050671
1105,624,1,0,0.671433383952562,0.0229612174169165,0.64019383256381,0.700622274450184,0.398004405534845,0.0229218052817508
1112,623,1,0,0.670355641763232,0.0230173436884112,0.63909457989795,0.699573061780052,0.399609541971442,0.0229778476968576
1117,622,1,0,0.669277899573902,0.0230735135339602,0.637995506894762,0.698523670854781,0.401217259013243,0.0230339333009646
1122,621,1,0,0.668200157384572,0.0231297275054474,0.636896613115566,0.697474102117078,0.402827564971375,0.0230900626445969
1133,620,1,0,0.667122415195242,0.0231859861547588,0.635797898126276,0.696424356005064,0.404440468197181,0.0231462362782621
1134,619,1,0,0.666044673005912,0.0232422900338172,0.634699361497359,0.695374432952318,0.40605597708248,0.0232024547524852
1135,618,1,0,0.664966930816582,0.0232986396946164,0.633601002803789,0.694324333387915,0.407674100059826,0.023258718617843
1136,617,1,0,0.663889188627252,0.023355035689256,0.632502821625009,0.693274057736478,0.409294845602776,0.0233150284249983
1138,616,1,0,0.662811446437922,0.023411478569975,0.63140481754488,0.692223606418214,0.410918222226153,0.0233713847247339
1139,615,1,0,0.661733704248592,0.023467968889186,0.63030699015165,0.691172979848958,0.412544238486315,0.0234277880679865
1145,614,2,0,0.659578219869932,0.0235810940538045,0.628111863800529,0.689071202599195,0.415801567476543,0.0235403710546486
1151,612,1,0,0.658500477680602,0.0236377300052076,0.627014564040672,0.688020052728864,0.417435554404648,0.0235969197156823
1154,611,1,0,0.657422735491272,0.0236944156071611,0.625917439363704,0.686968729227972,0.419072215615777,0.0236535176227465
1159,610,1,0,0.656344993301942,0.0237511514134482,0.624820489379175,0.685917232491097,0.420711559878072,0.0237101653280782
1161,609,1,0,0.655267251112612,0.0238079379782261,0.623723713700785,0.684865562908682,0.422353596002867,0.0237668633842676
1166,608,1,0,0.654189508923282,0.0238647758560585,0.622627111946337,0.683813720867073,0.423998332844972,0.0238236123442917
1178,607,2,0,0.652034024544622,0.0239786077713713,0.620434428700814,0.681709520931393,0.427293225760952,0.0239368916025067
1186,605,1,0,0.650956282355293,0.0240356029203065,0.619338346465559,0.68065716378986,0.428946118322936,0.0239937974822698
1191,604,1,0,0.649878540165963,0.0240926516052706,0.618242436665821,0.679604635694275,0.430601747462009,0.0240507564789197
1193,603,1,0,0.648800797976633,0.0241497543833495,0.617146698939403,0.678551937011044,0.432260122254712,0.0241077691478802
1195,602,1,0,0.647723055787303,0.0242069118122305,0.616051132928004,0.677499068102687,0.433921251822818,0.0241648360451556
1198,601,1,0,0.646645313597973,0.0242641244502344,0.614955738277184,0.676446029327873,0.435585145333634,0.024221957727363
1201,600,1,0,0.645567571408643,0.0243213928563477,0.613860514636334,0.675392821041457,0.4372518120003,0.0242791347517638
1207,599,1,0,0.644489829219313,0.0243787175902545,0.612765461658637,0.674339443594508,0.438921261082103,0.0243363676762964
1209,598,1,0,0.643412087029983,0.0244360992123681,0.611670579001044,0.673285897334344,0.440593501884779,0.0243936570596073
1212,597,1,0,0.642334344840653,0.0244935382838635,0.610575866324236,0.672232182604564,0.442268543760826,0.0244510034610829
1215,596,1,0,0.641256602651323,0.0245510353667083,0.609481323292595,0.671178299745079,0.443946396109819,0.0245084074408817
1216,595,1,0,0.640178860461993,0.024608591023695,0.608386949574172,0.670124249092141,0.445627068378727,0.0245658695599653
1219,594,1,0,0.639101118272663,0.0246662058184724,0.607292744840663,0.669070030978376,0.447310570062228,0.0246233903801301
1230,593,1,0,0.638023376083333,0.0247238803155772,0.606198708767369,0.668015645732811,0.448996910703038,0.0246809704640392
1237,592,1,0,0.636945633894003,0.0247816150804657,0.605104841033175,0.666961093680908,0.450686099892227,0.0247386103752532
1246,591,2,0,0.634790149515343,0.0248972676802043,0.602917609315354,0.664851490442265,0.45407019464688,0.0248536821107377
1252,589,1,0,0.633712407326013,0.0249551866508476,0.601824244707143,0.663796439888866,0.45576798751615,0.0249115057995204
1262,588,2,0,0.631556922947353,0.025071212780957,0.599638016456711,0.661685842471323,0.459169348060368,0.0250269469247477
1272,586,1,0,0.630479180758023,0.0251293210825821,0.598545152210632,0.660630296219878,0.460875832702006,0.025084959493085
1273,585,1,0,0.629401438568693,0.0251874936385716,0.597452454153738,0.65957458534281,0.462585234411408,0.0251430358550706
1276,584,2,0,0.627245954190033,0.0253040338106208,0.595267555436946,0.657462670900203,0.466009891945654,0.0252589847173812
1279,582,1,1,0.626168212000703,0.025362402578206,0.594175354200086,0.656406467920585,0.467728105004073,0.0253172568115507
1290,580,1,0,0.625088611635185,0.0254210395196091,0.59308130503011,0.655348396480984,0.469452242935108,0.0253757959245785
1295,579,2,0,0.622929410904148,0.0255385157465628,0.590893704381177,0.653231761263206,0.472906474368614,0.025492670883056
1302,577,1,0,0.62184981053863,0.025597356203632,0.589800152340955,0.652173198052217,0.474639576621647,0.0255514130049612
1304,576,1,0,0.620770210173111,0.0256562656730693,0.58870676545482,0.651114471479244,0.476375687732758,0.0256102236530519
1306,575,1,0,0.619690609807593,0.0257152447441231,0.587613543450255,0.650055581819852,0.478114818167541,0.0256691034143904
1313,574,1,0,0.618611009442074,0.0257742940074949,0.586520486057946,0.648996529346434,0.479856978446286,0.0257280528774674
1314,573,1,0,0.617531409076556,0.0258334140553713,0.585427593011762,0.647937314328238,0.481602179144367,0.0257870726322339
1325,572,1,0,0.616451808711037,0.0258926054814563,0.584334864048727,0.646877937031388,0.483350430892618,0.0258461632701335
1327,571,1,0,0.615372208345519,0.0259518688810033,0.583242298909003,0.645818397718905,0.485101744377732,0.0259053253841335
1363,570,1,0,0.61429260798,0.0260112048508471,0.582149897335866,0.644758696650729,0.486856130342644,0.025964559568758
1365,569,1,0,0.613213007614482,0.0260706139894364,0.581057659075681,0.643698834083744,0.488613599586933,0.0260238664201192
1375,568,1,0,0.612133407248963,0.0261300968968659,0.579965583877888,0.642638810271794,0.490374162967214,0.0260832465359499
1387,567,1,0,0.611053806883445,0.026189654174909,0.578873671494975,0.641578625465708,0.492137831397549,0.0261427005156355
1388,566,1,0,0.609974206517926,0.0262492864270495,0.577781921682459,0.640518279913319,0.493904615849846,0.0262022289602466
1399,565,1,0,0.608894606152408,0.026308994258515,0.576690334198865,0.639457773859484,0.495674527354271,0.0262618324725709
1405,564,1,0,0.60781500578689,0.026368778276309,0.57559890880571,0.638397107546105,0.497447576999661,0.0263215116571462
1421,563,0,1,0.60781500578689,0.026368778276309,0.57559890880571,0.638397107546105,0.497447576999661,0.0263215116571462
1424,562,1,0,0.606733484424279,0.0264288522542328,0.574505570539484,0.63733451350504,0.499226936430266,0.0263814795308208
1434,561,2,0,0.604570441699059,0.026549233563949,0.572319382380286,0.635208843144749,0.502791998818858,0.0265012196279613
1437,559,1,0,0.603488920336449,0.026609542132864,0.571226532021393,0.634145767295579,0.504580907584511,0.0265614214884134
1439,558,1,0,0.602407398973839,0.0266699301391175,0.570133843837282,0.633082531308917,0.506373022279851,0.026621702253543
1446,557,1,0,0.601325877611229,0.0267303982061491,0.569041317602356,0.632019135412553,0.508168354416296,0.0266820625441611
1447,556,1,0,0.600244356248619,0.0267909469594108,0.56794895309393,0.630955579831412,0.509966915567376,0.026742502983063
1474,555,0,1,0.600244356248619,0.0267909469594108,0.56794895309393,0.630955579831412,0.509966915567376,0.026742502983063
1482,554,1,0,0.599160882681383,0.0268517960548616,0.566854643914947,0.6298900665806,0.511771969719,0.0268032424349183
1495,553,1,0,0.598077409114147,0.0269127272913015,0.565760497285873,0.628824393019359,0.513580287983015,0.0268640634815589
1509,552,1,0,0.596993935546911,0.0269737413056716,0.564666512987957,0.62775855936738,0.515391882185913,0.0269249667571586
1511,551,1,0,0.595910461979675,0.0270348387370673,0.563572690805341,0.626692565841526,0.517206764218581,0.0269859528980167
1521,550,1,0,0.59482698841244,0.0270960202267737,0.562479030525049,0.625626412655842,0.519024946036763,0.027047022542593
1530,549,1,0,0.593743514845204,0.0271572864183002,0.561385531936962,0.624560100021579,0.520846439661535,0.0271081763315423
1537,548,0,1,0.593743514845204,0.0271572864183002,0.561385531936962,0.624560100021579,0.520846439661535,0.0271081763315423
1540,547,1,0,0.592658060521904,0.0272188624341278,0.560290059707032,0.6234918021872,0.522674593226435,0.0271696385607853
1548,546,2,0,0.590487151875303,0.0273422737683571,0.558099602705204,0.621354726379181,0.526337596889438,0.0272923704190376
1550,544,1,0,0.589401697552003,0.027404110400762,0.557004617523667,0.62028594881505,0.528175832183556,0.0273540925729419
1568,543,1,0,0.588316243228703,0.0274660352233562,0.555909794286687,0.619217011745907,0.530017452809707,0.0274159023386221
1607,542,1,0,0.587230788905403,0.027528048899186,0.554815132796517,0.618147915369628,0.531862471259892,0.0274778003760826
1620,541,1,0,0.586145334582102,0.0275901520937814,0.553720632858209,0.617078659881362,0.533710900095381,0.0275397873477801
1637,540,1,0,0.585059880258802,0.0276523454751929,0.5526262942796,0.616009245473553,0.535562751947233,0.02760186391866
1652,539,1,0,0.583974425935502,0.0277146297140282,0.551532116871296,0.614939672335948,0.537418039516807,0.0276640307561932
1656,538,1,0,0.582888971612202,0.0277770054834892,0.550438100446657,0.613869940655617,0.539276775576286,0.0277262885304125
1668,537,1,0,0.581803517288902,0.0278394734594098,0.549344244821781,0.612800050616966,0.54113897296921,0.0277886379139504
1671,536,1,0,0.580718062965601,0.0279020343202931,0.548250549815488,0.61173000240175,0.543004644611001,0.0278510795820757
1679,535,1,0,0.579632608642301,0.0279646887473489,0.547157015249311,0.610659796189087,0.544873803489506,0.0279136142127312
1692,534,1,0,0.578547154319001,0.0280274374245321,0.546063640947475,0.609589432155474,0.546746462665536,0.0279762424865716
1709,533,1,0,0.577461699995701,0.0280902810385806,0.544970426736887,0.608518910474799,0.548622635273415,0.0280389650870008
1723,532,1,0,0.5763762456724,0.0281532202790534,0.543877372447124,0.607448231318354,0.550502334521536,0.0281017827002106
1745,531,1,0,0.5752907913491,0.0282162558383696,0.542784477910413,0.606377394854847,0.55238557369291,0.0281646960152185
1752,530,1,0,0.5742053370258,0.028279388411847,0.541691742961624,0.60530640125042,0.554272366145741,0.0282277057239064
1767,529,1,0,0.5731198827025,0.0283426186977409,0.540599167438256,0.604235250668654,0.556162725313983,0.0282908125210594
1768,528,1,0,0.5720344283792,0.0284059473972839,0.539506751180419,0.603163943270587,0.558056664707922,0.0283540171044045
1772,527,1,0,0.5709489740559,0.0284693752147248,0.53841449403083,0.602092479214724,0.559954197914753,0.0284173201746504
1783,526,1,0,0.569863519732599,0.0285329028573688,0.537322395834794,0.601020858657051,0.561855338599164,0.0284807224355261
1788,525,1,0,0.568778065409299,0.0285965310356173,0.536230456440193,0.599949081751042,0.563760100503926,0.0285442245938215
1790,524,1,0,0.567692611085999,0.0286602604630083,0.535138675697477,0.598877148647676,0.565668497450491,0.0286078273594267
1792,523,0,1,0.567692611085999,0.0286602604630083,0.535138675697477,0.598877148647676,0.565668497450491,0.0286078273594267
1798,522,1,0,0.566605077348286,0.0287243366170926,0.534044820940152,0.597803135395991,0.567584206262751,0.0286717752492456
1800,521,0,1,0.566605077348286,0.0287243366170926,0.534044820940152,0.597803135395991,0.567584206262751,0.0286717752492456
1803,520,0,1,0.566605077348286,0.0287243366170926,0.534044820940152,0.597803135395991,0.567584206262751,0.0286717752492456
1812,519,1,0,0.565513352729118,0.0287890112888737,0.532946625535333,0.59672508814625,0.569510988536354,0.0287363190529569
1814,518,0,2,0.565513352729118,0.0287890112888737,0.532946625535333,0.59672508814625,0.569510988536354,0.0287363190529569
1818,516,1,0,0.564417396619178,0.0288542934011977,0.531844046954386,0.595642968611938,0.571448973032478,0.0288014676356877
1819,515,0,1,0.564417396619178,0.0288542934011977,0.531844046954386,0.595642968611938,0.571448973032478,0.0288014676356877
1820,514,0,1,0.564417396619178,0.0288542934011977,0.531844046954386,0.595642968611938,0.571448973032478,0.0288014676356877
1823,513,0,2,0.564417396619178,0.0288542934011977,0.531844046954386,0.595642968611938,0.571448973032478,0.0288014676356877
1827,511,0,2,0.564417396619178,0.0288542934011977,0.531844046954386,0.595642968611938,0.571448973032478,0.0288014676356877
1828,509,0,1,0.564417396619178,0.0288542934011977,0.531844046954386,0.595642968611938,0.571448973032478,0.0288014676356877
1829,508,1,0,0.563306338751817,0.0289214954393048,0.530725395928069,0.59454673653605,0.573417476969486,0.0288685281535372
1831,507,1,0,0.562195280884457,0.0289888063854785,0.529606919378917,0.593450334863573,0.575389863557257,0.0289356968709964
1838,506,0,1,0.562195280884457,0.0289888063854785,0.529606919378917,0.593450334863573,0.575389863557257,0.0289356968709964
1839,505,1,0,0.561082022902507,0.0290564942823419,0.528486250098342,0.592351732738433,0.577370061577059,0.0290032407307638
1850,504,1,0,0.559968764920558,0.0291242930631685,0.527365756398168,0.591252960101073,0.579354188561186,0.029070894753073
1851,503,1,0,0.558855506938609,0.0291922035544208,0.526245438092379,0.590154017121581,0.581342260131763,0.0291386597598982
1852,502,0,1,0.558855506938609,0.0291922035544208,0.526245438092379,0.590154017121581,0.581342260131763,0.0291386597598982
1853,501,0,1,0.558855506938609,0.0291922035544208,0.526245438092379,0.590154017121581,0.581342260131763,0.0291386597598982
1855,500,0,1,0.558855506938609,0.0291922035544208,0.526245438092379,0.590154017121581,0.581342260131763,0.0291386597598982
1856,499,1,1,0.5577355560229,0.0292610468173087,0.525118094611581,0.589048725601007,0.583346268147795,0.0292073533983959
1861,497,0,1,0.5577355560229,0.0292610468173087,0.525118094611581,0.589048725601007,0.583346268147795,0.0292073533983959
1864,496,0,1,0.5577355560229,0.0292610468173087,0.525118094611581,0.589048725601007,0.583346268147795,0.0292073533983959
1870,495,0,1,0.5577355560229,0.0292610468173087,0.525118094611581,0.589048725601007,0.583346268147795,0.0292073533983959
1875,494,1,1,0.556606536678724,0.0293311255970845,0.523981167676419,0.587934895672062,0.585370559645771,0.0292772770857331
1879,492,1,1,0.555475222579784,0.029401606782438,0.52284195470776,0.586818771177896,0.587403079970974,0.0293476011933418
1884,490,1,0,0.55434159967656,0.0294724944636455,0.521700441792616,0.585700338201009,0.589443896297505,0.0294183297830165
1885,489,1,0,0.553207976773336,0.0295435015312563,0.520559117309472,0.584581723802015,0.591488886072556,0.02948917696867
1891,488,0,1,0.553207976773336,0.0295435015312563,0.520559117309472,0.584581723802015,0.591488886072556,0.02948917696867
1896,487,1,0,0.552072026102343,0.0296149212577468,0.519415473957033,0.583460782258749,0.593542274162905,0.0295604347570894
1902,486,0,2,0.552072026102343,0.0296149212577468,0.519415473957033,0.583460782258749,0.593542274162905,0.0295604347570894
1905,484,0,2,0.552072026102343,0.0296149212577468,0.519415473957033,0.583460782258749,0.593542274162905,0.0295604347570894
1907,482,1,0,0.550926648454828,0.0296876547309505,0.518261862206523,0.582330972516931,0.595616962959585,0.0296330002949163
1913,481,0,1,0.550926648454828,0.0296876547309505,0.518261862206523,0.582330972516931,0.595616962959585,0.0296330002949163
1915,480,1,0,0.54977888460388,0.0297608162240993,0.517105874166988,0.581198777358734,0.597700296292919,0.029705991685364
1918,479,0,2,0.54977888460388,0.0297608162240993,0.517105874166988,0.581198777358734,0.597700296292919,0.029705991685364
1929,477,0,2,0.54977888460388,0.0297608162240993,0.517105874166988,0.581198777358734,0.597700296292919,0.029705991685364
1932,475,1,0,0.548621455373135,0.0298353425618022,0.515939658830929,0.580057497292368,0.599805559450813,0.0297803415723975
1935,474,0,1,0.548621455373135,0.0298353425618022,0.515939658830929,0.580057497292368,0.599805559450813,0.0297803415723975
1939,473,0,1,0.548621455373135,0.0298353425618022,0.515939658830929,0.580057497292368,0.599805559450813,0.0297803415723975
1944,472,0,1,0.548621455373135,0.0298353425618022,0.515939658830929,0.580057497292368,0.599805559450813,0.0297803415723975
1950,471,1,0,0.547456653981685,0.0299109509998828,0.51476569044148,0.578909242862347,0.601928701701344,0.0298557683978529
1964,470,0,1,0.547456653981685,0.0299109509998828,0.51476569044148,0.578909242862347,0.601928701701344,0.0298557683978529
1968,469,0,1,0.547456653981685,0.0299109509998828,0.51476569044148,0.578909242862347,0.601928701701344,0.0298557683978529
1969,468,0,1,0.547456653981685,0.0299109509998828,0.51476569044148,0.578909242862347,0.601928701701344,0.0298557683978529
1971,467,0,1,0.547456653981685,0.0299109509998828,0.51476569044148,0.578909242862347,0.601928701701344,0.0298557683978529
1976,466,0,2,0.547456653981685,0.0299109509998828,0.51476569044148,0.578909242862347,0.601928701701344,0.0298557683978529
1980,464,0,1,0.547456653981685,0.0299109509998828,0.51476569044148,0.578909242862347,0.601928701701344,0.0298557683978529
1981,463,0,1,0.547456653981685,0.0299109509998828,0.51476569044148,0.578909242862347,0.601928701701344,0.0298557683978529
1985,462,0,1,0.547456653981685,0.0299109509998828,0.51476569044148,0.578909242862347,0.601928701701344,0.0298557683978529
1990,461,0,1,0.547456653981685,0.0299109509998828,0.51476569044148,0.578909242862347,0.601928701701344,0.0298557683978529
1992,460,0,1,0.547456653981685,0.0299109509998828,0.51476569044148,0.578909242862347,0.601928701701344,0.0298557683978529
1995,459,1,1,0.546263937959938,0.0299903628817948,0.513561746120239,0.577735170514603,0.604107350938817,0.0299349808441618
1997,457,0,1,0.546263937959938,0.0299903628817948,0.513561746120239,0.577735170514603,0.604107350938817,0.0299349808441618
2001,456,0,1,0.546263937959938,0.0299903628817948,0.513561746120239,0.577735170514603,0.604107350938817,0.0299349808441618
2006,455,0,2,0.546263937959938,0.0299903628817948,0.513561746120239,0.577735170514603,0.604107350938817,0.0299349808441618
2008,453,0,2,0.546263937959938,0.0299903628817948,0.513561746120239,0.577735170514603,0.604107350938817,0.0299349808441618
2018,451,0,1,0.546263937959938,0.0299903628817948,0.513561746120239,0.577735170514603,0.604107350938817,0.0299349808441618
2020,450,0,1,0.546263937959938,0.0299903628817948,0.513561746120239,0.577735170514603,0.604107350938817,0.0299349808441618
2021,449,1,0,0.545047314490094,0.0300731313753606,0.512332110522849,0.576539005145456,0.606334522431022,0.0300175336024328
2023,448,1,1,0.54383069102025,0.0301560414991959,0.511102726233781,0.575342604782223,0.608566665288165,0.0301002269715945
2025,446,0,1,0.54383069102025,0.0301560414991959,0.511102726233781,0.575342604782223,0.608566665288165,0.0301002269715945
2029,445,0,1,0.54383069102025,0.0301560414991959,0.511102726233781,0.575342604782223,0.608566665288165,0.0301002269715945
2030,444,0,1,0.54383069102025,0.0301560414991959,0.511102726233781,0.575342604782223,0.608566665288165,0.0301002269715945
2043,443,0,1,0.54383069102025,0.0301560414991959,0.511102726233781,0.575342604782223,0.608566665288165,0.0301002269715945
2047,442,0,1,0.54383069102025,0.0301560414991959,0.511102726233781,0.575342604782223,0.608566665288165,0.0301002269715945
2050,441,0,1,0.54383069102025,0.0301560414991959,0.511102726233781,0.575342604782223,0.608566665288165,0.0301002269715945
2052,440,1,0,0.542594712177022,0.0302417574587221,0.509852564605679,0.574128299475024,0.610839392560892,0.0301857120787955
2055,439,0,1,0.542594712177022,0.0302417574587221,0.509852564605679,0.574128299475024,0.610839392560892,0.0301857120787955
2058,438,0,1,0.542594712177022,0.0302417574587221,0.509852564605679,0.574128299475024,0.610839392560892,0.0301857120787955
2065,437,0,1,0.542594712177022,0.0302417574587221,0.509852564605679,0.574128299475024,0.610839392560892,0.0301857120787955
2066,436,0,3,0.542594712177022,0.0302417574587221,0.509852564605679,0.574128299475024,0.610839392560892,0.0301857120787955
2070,433,0,1,0.542594712177022,0.0302417574587221,0.509852564605679,0.574128299475024,0.610839392560892,0.0301857120787955
2072,432,0,1,0.542594712177022,0.0302417574587221,0.509852564605679,0.574128299475024,0.610839392560892,0.0301857120787955
2076,431,0,4,0.542594712177022,0.0302417574587221,0.509852564605679,0.574128299475024,0.610839392560892,0.0301857120787955
2077,427,1,0,0.541323998565367,0.030332513246688,0.508564828225585,0.572882133717354,0.613181312935599,0.0302762111280441
2079,426,1,0,0.540053284953711,0.0304234234752682,0.507277391587282,0.571635691721702,0.615528730775975,0.0303668634475995
2083,425,1,0,0.538782571342055,0.0305144897634329,0.505990254055461,0.57038897396956,0.617881671952445,0.0304576706456868
2084,424,0,1,0.538782571342055,0.0305144897634329,0.505990254055461,0.57038897396956,0.617881671952445,0.0304576706456868
2085,423,1,0,0.537508853679308,0.0306061454305295,0.504700138010898,0.569139251232443,0.620245738146299,0.0305490637796923
2093,422,0,2,0.537508853679308,0.0306061454305295,0.504700138010898,0.569139251232443,0.620245738146299,0.0305490637796923
2097,420,0,1,0.537508853679308,0.0306061454305295,0.504700138010898,0.569139251232443,0.620245738146299,0.0305490637796923
2099,419,0,2,0.537508853679308,0.0306061454305295,0.504700138010898,0.569139251232443,0.620245738146299,0.0305490637796923
2100,417,0,1,0.537508853679308,0.0306061454305295,0.504700138010898,0.569139251232443,0.620245738146299,0.0305490637796923
2101,416,0,1,0.537508853679308,0.0306061454305295,0.504700138010898,0.569139251232443,0.620245738146299,0.0305490637796923
2103,415,0,1,0.537508853679308,0.0306061454305295,0.504700138010898,0.569139251232443,0.620245738146299,0.0305490637796923
2107,414,0,1,0.537508853679308,0.0306061454305295,0.504700138010898,0.569139251232443,0.620245738146299,0.0305490637796923
2110,413,0,1,0.537508853679308,0.0306061454305295,0.504700138010898,0.569139251232443,0.620245738146299,0.0305490637796923
2111,412,0,3,0.537508853679308,0.0306061454305295,0.504700138010898,0.569139251232443,0.620245738146299,0.0305490637796923
2113,409,0,1,0.537508853679308,0.0306061454305295,0.504700138010898,0.569139251232443,0.620245738146299,0.0305490637796923
2114,408,0,1,0.537508853679308,0.0306061454305295,0.504700138010898,0.569139251232443,0.620245738146299,0.0305490637796923
2117,407,0,1,0.537508853679308,0.0306061454305295,0.504700138010898,0.569139251232443,0.620245738146299,0.0305490637796923
2118,406,0,1,0.537508853679308,0.0306061454305295,0.504700138010898,0.569139251232443,0.620245738146299,0.0305490637796923
2120,405,0,2,0.537508853679308,0.0306061454305295,0.504700138010898,0.569139251232443,0.620245738146299,0.0305490637796923
2122,403,0,2,0.537508853679308,0.0306061454305295,0.504700138010898,0.569139251232443,0.620245738146299,0.0305490637796923
2126,401,0,1,0.537508853679308,0.0306061454305295,0.504700138010898,0.569139251232443,0.620245738146299,0.0305490637796923
2127,400,1,0,0.53616508154511,0.0307083344106306,0.503333612455026,0.567825867889155,0.622745738146299,0.0306509326581706
2128,399,1,0,0.534821309410911,0.030810695418719,0.501967461583345,0.566512144466984,0.625252003810459,0.0307529721753714
2129,398,0,1,0.534821309410911,0.030810695418719,0.501967461583345,0.566512144466984,0.625252003810459,0.0307529721753714
2130,397,0,2,0.534821309410911,0.030810695418719,0.501967461583345,0.566512144466984,0.625252003810459,0.0307529721753714
2132,395,0,1,0.534821309410911,0.030810695418719,0.501967461583345,0.566512144466984,0.625252003810459,0.0307529721753714
2133,394,1,0,0.533463894920021,0.0309153222250996,0.500586686322048,0.565185795221807,0.627790074876449,0.0308572641787468
2136,393,0,1,0.533463894920021,0.0309153222250996,0.500586686322048,0.565185795221807,0.627790074876449,0.0308572641787468
2138,392,0,3,0.533463894920021,0.0309153222250996,0.500586686322048,0.565185795221807,0.627790074876449,0.0308572641787468
2139,389,0,1,0.533463894920021,0.0309153222250996,0.500586686322048,0.565185795221807,0.627790074876449,0.0308572641787468
2142,388,0,1,0.533463894920021,0.0309153222250996,0.500586686322048,0.565185795221807,0.627790074876449,0.0308572641787468
2144,387,0,1,0.533463894920021,0.0309153222250996,0.500586686322048,0.565185795221807,0.627790074876449,0.0308572641787468
2147,386,0,2,0.533463894920021,0.0309153222250996,0.500586686322048,0.565185795221807,0.627790074876449,0.0308572641787468
2148,384,0,1,0.533463894920021,0.0309153222250996,0.500586686322048,0.565185795221807,0.627790074876449,0.0308572641787468
2149,383,0,1,0.533463894920021,0.0309153222250996,0.500586686322048,0.565185795221807,0.627790074876449,0.0308572641787468
2152,382,1,1,0.532067392577298,0.0310262472299151,0.499163216967374,0.56382399567896,0.630407875923569,0.03096781709189
2153,380,0,1,0.532067392577298,0.0310262472299151,0.499163216967374,0.56382399567896,0.630407875923569,0.03096781709189
