"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
2149,166,0,1,0.664306249705382,0.0380982501096694,0.612054576710578,0.711229263964625,0.408234909202021,0.0379406501849273
2157,165,0,1,0.664306249705382,0.0380982501096694,0.612054576710578,0.711229263964625,0.408234909202021,0.0379406501849273
2168,164,0,1,0.664306249705382,0.0380982501096694,0.612054576710578,0.711229263964625,0.408234909202021,0.0379406501849273
2170,163,0,1,0.664306249705382,0.0380982501096694,0.612054576710578,0.711229263964625,0.408234909202021,0.0379406501849273
2171,162,0,1,0.664306249705382,0.0380982501096694,0.612054576710578,0.711229263964625,0.408234909202021,0.0379406501849273
2176,161,0,1,0.664306249705382,0.0380982501096694,0.612054576710578,0.711229263964625,0.408234909202021,0.0379406501849273
2178,160,0,1,0.664306249705382,0.0380982501096694,0.612054576710578,0.711229263964625,0.408234909202021,0.0379406501849273
2195,159,0,1,0.664306249705382,0.0380982501096694,0.612054576710578,0.711229263964625,0.408234909202021,0.0379406501849273
2202,158,0,1,0.664306249705382,0.0380982501096694,0.612054576710578,0.711229263964625,0.408234909202021,0.0379406501849273
2216,157,0,1,0.664306249705382,0.0380982501096694,0.612054576710578,0.711229263964625,0.408234909202021,0.0379406501849273
2221,156,0,1,0.664306249705382,0.0380982501096694,0.612054576710578,0.711229263964625,0.408234909202021,0.0379406501849273
2224,155,1,1,0.66002040293309,0.0386441489969647,0.60739943185209,0.707338473826058,0.414686522105247,0.0384817841066436
2241,153,0,1,0.66002040293309,0.0386441489969647,0.60739943185209,0.707338473826058,0.414686522105247,0.0384817841066436
2249,152,0,1,0.66002040293309,0.0386441489969647,0.60739943185209,0.707338473826058,0.414686522105247,0.0384817841066436
2255,151,0,1,0.66002040293309,0.0386441489969647,0.60739943185209,0.707338473826058,0.414686522105247,0.0384817841066436
2256,150,1,0,0.655620266913536,0.0392187835227726,0.602610925285688,0.703351941175928,0.421353188771913,0.0390511953232994
2267,149,0,1,0.655620266913536,0.0392187835227726,0.602610925285688,0.703351941175928,0.421353188771913,0.0390511953232994
2272,148,0,1,0.655620266913536,0.0392187835227726,0.602610925285688,0.703351941175928,0.421353188771913,0.0390511953232994
2286,147,1,0,0.651160265097797,0.0398083780260371,0.597758774789824,0.699310570608464,0.428155909860349,0.0396353133047421
2288,146,1,0,0.646700263282059,0.0403973219002034,0.592919289344146,0.695259530888216,0.435005224928842,0.0402187749061804
2294,145,0,1,0.646700263282059,0.0403973219002034,0.592919289344146,0.695259530888216,0.435005224928842,0.0402187749061804
2297,144,1,0,0.642209289231489,0.0409939771828888,0.588053028256271,0.69117541630294,0.441949669373286,0.0408098059983052
2301,143,0,1,0.642209289231489,0.0409939771828888,0.588053028256271,0.69117541630294,0.441949669373286,0.0408098059983052
2318,142,0,1,0.642209289231489,0.0409939771828888,0.588053028256271,0.69117541630294,0.441949669373286,0.0408098059983052
2330,141,0,1,0.642209289231489,0.0409939771828888,0.588053028256271,0.69117541630294,0.441949669373286,0.0408098059983052
2332,140,0,1,0.642209289231489,0.0409939771828888,0.588053028256271,0.69117541630294,0.441949669373286,0.0408098059983052
2338,139,0,1,0.642209289231489,0.0409939771828888,0.588053028256271,0.69117541630294,0.441949669373286,0.0408098059983052
2350,138,0,1,0.642209289231489,0.0409939771828888,0.588053028256271,0.69117541630294,0.441949669373286,0.0408098059983052
2357,137,0,1,0.642209289231489,0.0409939771828888,0.588053028256271,0.69117541630294,0.441949669373286,0.0408098059983052
2363,136,0,1,0.642209289231489,0.0409939771828888,0.588053028256271,0.69117541630294,0.441949669373286,0.0408098059983052
2365,135,0,1,0.642209289231489,0.0409939771828888,0.588053028256271,0.69117541630294,0.441949669373286,0.0408098059983052
2386,134,1,0,0.637416682595433,0.0416727319789359,0.58281553970602,0.686854115279861,0.44941235594045,0.0414815181350225
2400,133,1,0,0.632624075959377,0.0423506454952531,0.577593790920676,0.68252086744687,0.456931152932932,0.0421523854609839
2403,132,0,1,0.632624075959377,0.0423506454952531,0.577593790920676,0.68252086744687,0.456931152932932,0.0421523854609839
2419,131,1,0,0.62779488453984,0.0430383210628941,0.572340719129955,0.678148479724447,0.464564740719191,0.0428328196677598
2443,130,0,1,0.62779488453984,0.0430383210628941,0.572340719129955,0.678148479724447,0.464564740719191,0.0428328196677598
2449,129,0,1,0.62779488453984,0.0430383210628941,0.572340719129955,0.678148479724447,0.464564740719191,0.0428328196677598
2452,128,0,1,0.62779488453984,0.0430383210628941,0.572340719129955,0.678148479724447,0.464564740719191,0.0428328196677598
2456,127,0,1,0.62779488453984,0.0430383210628941,0.572340719129955,0.678148479724447,0.464564740719191,0.0428328196677598
2466,126,1,0,0.62281238545619,0.0437697286192731,0.566907265341825,0.673649586755499,0.472501248655699,0.0435561556258058
2468,125,0,1,0.62281238545619,0.0437697286192731,0.566907265341825,0.673649586755499,0.472501248655699,0.0435561556258058
2475,124,0,1,0.62281238545619,0.0437697286192731,0.566907265341825,0.673649586755499,0.472501248655699,0.0435561556258058
2503,123,1,0,0.617748870127278,0.044524478144805,0.561387072890228,0.669077405699957,0.480631329956512,0.044302364845896
2504,122,0,2,0.617748870127278,0.044524478144805,0.561387072890228,0.669077405699957,0.480631329956512,0.044302364845896
2527,120,0,1,0.617748870127278,0.044524478144805,0.561387072890228,0.669077405699957,0.480631329956512,0.044302364845896
2534,119,0,1,0.617748870127278,0.044524478144805,0.561387072890228,0.669077405699957,0.480631329956512,0.044302364845896
2537,118,0,1,0.617748870127278,0.044524478144805,0.561387072890228,0.669077405699957,0.480631329956512,0.044302364845896
2540,117,1,0,0.612468965254396,0.0453443520433481,0.555606272130874,0.66433172773482,0.489178338503521,0.0451123765222482
2555,116,0,1,0.612468965254396,0.0453443520433481,0.555606272130874,0.66433172773482,0.489178338503521,0.0451123765222482
2556,115,0,1,0.612468965254396,0.0453443520433481,0.555606272130874,0.66433172773482,0.489178338503521,0.0451123765222482
2563,114,0,2,0.612468965254396,0.0453443520433481,0.555606272130874,0.66433172773482,0.489178338503521,0.0451123765222482
2573,112,0,1,0.612468965254396,0.0453443520433481,0.555606272130874,0.66433172773482,0.489178338503521,0.0451123765222482
2574,111,0,1,0.612468965254396,0.0453443520433481,0.555606272130874,0.66433172773482,0.489178338503521,0.0451123765222482
2576,110,0,1,0.612468965254396,0.0453443520433481,0.555606272130874,0.66433172773482,0.489178338503521,0.0451123765222482
2580,109,0,1,0.612468965254396,0.0453443520433481,0.555606272130874,0.66433172773482,0.489178338503521,0.0451123765222482
2583,108,1,0,0.606797956316855,0.0462887177992131,0.549336573642695,0.659286913720407,0.49843759776278,0.0460441805798979
2598,107,1,0,0.601126947379314,0.0472314859719951,0.543093077998619,0.654222363683993,0.507783392155303,0.0469743987744886
2609,106,0,1,0.601126947379314,0.0472314859719951,0.543093077998619,0.654222363683993,0.507783392155303,0.0469743987744886
2615,105,0,1,0.601126947379314,0.0472314859719951,0.543093077998619,0.654222363683993,0.507783392155303,0.0469743987744886
2624,104,0,1,0.601126947379314,0.0472314859719951,0.543093077998619,0.654222363683993,0.507783392155303,0.0469743987744886
2635,103,0,1,0.601126947379314,0.0472314859719951,0.543093077998619,0.654222363683993,0.507783392155303,0.0469743987744886
2644,102,0,1,0.601126947379314,0.0472314859719951,0.543093077998619,0.654222363683993,0.507783392155303,0.0469743987744886
2657,101,0,1,0.601126947379314,0.0472314859719951,0.543093077998619,0.654222363683993,0.507783392155303,0.0469743987744886
2666,100,0,1,0.601126947379314,0.0472314859719951,0.543093077998619,0.654222363683993,0.507783392155303,0.0469743987744886
2689,99,1,0,0.595054958011846,0.0483102970262627,0.53634725086236,0.648853238882769,0.517884402256313,0.048037422236557
2692,98,0,1,0.595054958011846,0.0483102970262627,0.53634725086236,0.648853238882769,0.517884402256313,0.048037422236557
2698,97,0,1,0.595054958011846,0.0483102970262627,0.53634725086236,0.648853238882769,0.517884402256313,0.048037422236557
2713,96,0,1,0.595054958011846,0.0483102970262627,0.53634725086236,0.648853238882769,0.517884402256313,0.048037422236557
2716,95,0,1,0.595054958011846,0.0483102970262627,0.53634725086236,0.648853238882769,0.517884402256313,0.048037422236557
2721,94,0,1,0.595054958011846,0.0483102970262627,0.53634725086236,0.648853238882769,0.517884402256313,0.048037422236557
2769,93,1,0,0.588656517603117,0.0495051698725903,0.529198449617076,0.643232576556106,0.528637090428356,0.0492135246552687
2772,92,0,1,0.588656517603117,0.0495051698725903,0.529198449617076,0.643232576556106,0.528637090428356,0.0492135246552687
2796,91,1,0,0.582187764662423,0.0507233867778379,0.52199372172929,0.637534689368584,0.539626101417367,0.0504123234590376
2797,90,0,1,0.582187764662423,0.0507233867778379,0.52199372172929,0.637534689368584,0.539626101417367,0.0504123234590376
2812,89,1,0,0.575646329104419,0.0519667516174595,0.51473033986649,0.631757645362785,0.550862056473547,0.0516355550030496
2834,88,0,1,0.575646329104419,0.0519667516174595,0.51473033986649,0.631757645362785,0.550862056473547,0.0516355550030496
2835,87,0,1,0.575646329104419,0.0519667516174595,0.51473033986649,0.631757645362785,0.550862056473547,0.0516355550030496
2844,86,0,1,0.575646329104419,0.0519667516174595,0.51473033986649,0.631757645362785,0.550862056473547,0.0516355550030496
2847,85,1,0,0.568874019350249,0.0532972728765712,0.507197455096851,0.62579195774722,0.5626267623559,0.0529434652433814
2855,84,0,1,0.568874019350249,0.0532972728765712,0.507197455096851,0.62579195774722,0.5626267623559,0.0529434652433814
2863,83,0,1,0.568874019350249,0.0532972728765712,0.507197455096851,0.62579195774722,0.5626267623559,0.0529434652433814
2870,82,0,1,0.568874019350249,0.0532972728765712,0.507197455096851,0.62579195774722,0.5626267623559,0.0529434652433814
2891,81,0,1,0.568874019350249,0.0532972728765712,0.507197455096851,0.62579195774722,0.5626267623559,0.0529434652433814
2944,80,0,1,0.568874019350249,0.0532972728765712,0.507197455096851,0.62579195774722,0.5626267623559,0.0529434652433814
2976,79,0,1,0.568874019350249,0.0532972728765712,0.507197455096851,0.62579195774722,0.5626267623559,0.0529434652433814
2990,78,0,1,0.568874019350249,0.0532972728765712,0.507197455096851,0.62579195774722,0.5626267623559,0.0529434652433814
2995,77,0,1,0.568874019350249,0.0532972728765712,0.507197455096851,0.62579195774722,0.5626267623559,0.0529434652433814
3021,76,0,1,0.568874019350249,0.0532972728765712,0.507197455096851,0.62579195774722,0.5626267623559,0.0529434652433814
3030,75,0,1,0.568874019350249,0.0532972728765712,0.507197455096851,0.62579195774722,0.5626267623559,0.0529434652433814
3050,74,0,1,0.568874019350249,0.0532972728765712,0.507197455096851,0.62579195774722,0.5626267623559,0.0529434652433814
3059,73,0,1,0.568874019350249,0.0532972728765712,0.507197455096851,0.62579195774722,0.5626267623559,0.0529434652433814
3069,72,0,1,0.568874019350249,0.0532972728765712,0.507197455096851,0.62579195774722,0.5626267623559,0.0529434652433814
3086,71,1,0,0.560861709218555,0.0551525750943731,0.498006948020779,0.618977795915421,0.576711269398153,0.0547593814785703
3090,70,1,0,0.552849399086862,0.056998648027954,0.488894884634739,0.61210482435491,0.590996983683868,0.056566386137649
3092,69,0,1,0.552849399086862,0.056998648027954,0.488894884634739,0.61210482435491,0.590996983683868,0.056566386137649
3098,68,0,1,0.552849399086862,0.056998648027954,0.488894884634739,0.61210482435491,0.590996983683868,0.056566386137649
3099,67,0,1,0.552849399086862,0.056998648027954,0.488894884634739,0.61210482435491,0.590996983683868,0.056566386137649
3149,66,0,1,0.552849399086862,0.056998648027954,0.488894884634739,0.61210482435491,0.590996983683868,0.056566386137649
3150,65,0,1,0.552849399086862,0.056998648027954,0.488894884634739,0.61210482435491,0.590996983683868,0.056566386137649
3157,64,0,1,0.552849399086862,0.056998648027954,0.488894884634739,0.61210482435491,0.590996983683868,0.056566386137649
3170,63,1,0,0.544074011799769,0.0592018771836098,0.478786184348871,0.604698134172826,0.606869999556884,0.0587171987192617
3222,62,1,0,0.535298624512676,0.061394402244419,0.468777518256523,0.5972165598784,0.622999031814948,0.060857696382043
3231,61,0,1,0.535298624512676,0.061394402244419,0.468777518256523,0.5972165598784,0.622999031814948,0.060857696382043
3239,60,0,1,0.535298624512676,0.061394402244419,0.468777518256523,0.5972165598784,0.622999031814948,0.060857696382043
3244,59,1,0,0.526225766470088,0.0637298940444865,0.458446454486352,0.589478974879891,0.639948184357321,0.06313528279696
3255,58,0,1,0.526225766470088,0.0637298940444865,0.458446454486352,0.589478974879891,0.639948184357321,0.06313528279696
3282,57,1,0,0.516993735479385,0.0661421393889064,0.447994450352912,0.581566319922801,0.657492044006444,0.065486267057381
3297,56,0,1,0.516993735479385,0.0661421393889064,0.447994450352912,0.581566319922801,0.657492044006444,0.065486267057381
3336,55,0,1,0.516993735479385,0.0661421393889064,0.447994450352912,0.581566319922801,0.657492044006444,0.065486267057381
3358,54,1,0,0.507419777414951,0.0687327331969629,0.437168538428859,0.573363703600194,0.676010562524962,0.0680076175387962
3388,53,0,1,0.507419777414951,0.0687327331969629,0.437168538428859,0.573363703600194,0.676010562524962,0.0680076175387962
3395,52,1,0,0.497661704772356,0.0714231231409728,0.426198458135997,0.564962929196578,0.695241331755732,0.0706239800467299
3422,51,0,1,0.497661704772356,0.0714231231409728,0.426198458135997,0.564962929196578,0.695241331755732,0.0706239800467299
3428,50,1,0,0.487708470676909,0.0742255062934345,0.415072465013583,0.556354937395165,0.715241331755732,0.0733467556040546
3445,49,1,1,0.477755236581462,0.0770363281351331,0.404063043163942,0.547660240899521,0.735649495021038,0.0760771964898286
3458,47,0,1,0.477755236581462,0.0770363281351331,0.404063043163942,0.547660240899521,0.735649495021038,0.0760771964898286
3468,46,0,1,0.477755236581462,0.0770363281351331,0.404063043163942,0.547660240899521,0.735649495021038,0.0760771964898286
3492,45,0,1,0.477755236581462,0.0770363281351331,0.404063043163942,0.547660240899521,0.735649495021038,0.0760771964898286
3495,44,0,1,0.477755236581462,0.0770363281351331,0.404063043163942,0.547660240899521,0.735649495021038,0.0760771964898286
3523,43,0,1,0.477755236581462,0.0770363281351331,0.404063043163942,0.547660240899521,0.735649495021038,0.0760771964898286
3527,42,0,1,0.477755236581462,0.0770363281351331,0.404063043163942,0.547660240899521,0.735649495021038,0.0760771964898286
3561,41,1,0,0.466102669835573,0.0808971689869607,0.390794452121156,0.537849047952937,0.760039738923477,0.0798004665248069
3574,40,1,0,0.454450103089683,0.0847666065802478,0.37771990820142,0.52789372276276,0.785039738923477,0.0835313681055017
3577,39,0,1,0.454450103089683,0.0847666065802478,0.37771990820142,0.52789372276276,0.785039738923477,0.0835313681055017
3581,38,0,1,0.454450103089683,0.0847666065802478,0.37771990820142,0.52789372276276,0.785039738923477,0.0835313681055017
3584,37,1,0,0.442167667871043,0.0890849501424414,0.363944163082349,0.517431662850852,0.812066765950504,0.0876824240096118
3611,36,0,1,0.442167667871043,0.0890849501424414,0.363944163082349,0.517431662850852,0.812066765950504,0.0876824240096118
3672,35,0,1,0.442167667871043,0.0890849501424414,0.363944163082349,0.517431662850852,0.812066765950504,0.0876824240096118
3707,34,0,1,0.442167667871043,0.0890849501424414,0.363944163082349,0.517431662850852,0.812066765950504,0.0876824240096118
3762,33,1,0,0.428768647632527,0.0942501885348298,0.348798388383221,0.506176291918182,0.842369796253534,0.0926210270491548
3820,32,0,1,0.428768647632527,0.0942501885348298,0.348798388383221,0.506176291918182,0.842369796253534,0.0926210270491548
3823,31,0,1,0.428768647632527,0.0942501885348298,0.348798388383221,0.506176291918182,0.842369796253534,0.0926210270491548
3839,30,1,0,0.414476359378109,0.10016248462477,0.332653571518156,0.494224878028691,0.875703129586867,0.098248301388443
3850,29,0,1,0.414476359378109,0.10016248462477,0.332653571518156,0.494224878028691,0.875703129586867,0.098248301388443
3853,28,1,0,0.399673632257462,0.106561131042039,0.316112327561181,0.481752044194092,0.911417415301153,0.104320108291431
3913,27,0,1,0.399673632257462,0.106561131042039,0.316112327561181,0.481752044194092,0.911417415301153,0.104320108291431
3933,26,0,1,0.399673632257462,0.106561131042039,0.316112327561181,0.481752044194092,0.911417415301153,0.104320108291431
3992,25,0,1,0.399673632257462,0.106561131042039,0.316112327561181,0.481752044194092,0.911417415301153,0.104320108291431
4025,24,0,1,0.399673632257462,0.106561131042039,0.316112327561181,0.481752044194092,0.911417415301153,0.104320108291431
4032,23,0,1,0.399673632257462,0.106561131042039,0.316112327561181,0.481752044194092,0.911417415301153,0.104320108291431
4039,22,0,1,0.399673632257462,0.106561131042039,0.316112327561181,0.481752044194092,0.911417415301153,0.104320108291431
4050,21,0,1,0.399673632257462,0.106561131042039,0.316112327561181,0.481752044194092,0.911417415301153,0.104320108291431
4062,20,0,1,0.399673632257462,0.106561131042039,0.316112327561181,0.481752044194092,0.911417415301153,0.104320108291431
4079,19,1,0,0.378638177928122,0.119495821086537,0.290533539848589,0.466233966436508,0.964048994248522,0.11621950889988
4127,18,0,1,0.378638177928122,0.119495821086537,0.290533539848589,0.466233966436508,0.964048994248522,0.11621950889988
4184,17,0,1,0.378638177928122,0.119495821086537,0.290533539848589,0.466233966436508,0.964048994248522,0.11621950889988
4190,16,0,1,0.378638177928122,0.119495821086537,0.290533539848589,0.466233966436508,0.964048994248522,0.11621950889988
4191,15,1,0,0.353395632732914,0.137989695336465,0.259489574257292,0.448425065424054,1.03071566091519,0.132872579553035
4196,14,0,1,0.353395632732914,0.137989695336465,0.259489574257292,0.448425065424054,1.03071566091519,0.132872579553035
4214,13,0,1,0.353395632732914,0.137989695336465,0.259489574257292,0.448425065424054,1.03071566091519,0.132872579553035
4232,12,0,1,0.353395632732914,0.137989695336465,0.259489574257292,0.448425065424054,1.03071566091519,0.132872579553035
4256,11,0,1,0.353395632732914,0.137989695336465,0.259489574257292,0.448425065424054,1.03071566091519,0.132872579553035
4365,10,0,1,0.353395632732914,0.137989695336465,0.259489574257292,0.448425065424054,1.03071566091519,0.132872579553035
4427,9,0,1,0.353395632732914,0.137989695336465,0.259489574257292,0.448425065424054,1.03071566091519,0.132872579553035
4453,8,0,1,0.353395632732914,0.137989695336465,0.259489574257292,0.448425065424054,1.03071566091519,0.132872579553035
4459,7,0,1,0.353395632732914,0.137989695336465,0.259489574257292,0.448425065424054,1.03071566091519,0.132872579553035
4467,6,0,1,0.353395632732914,0.137989695336465,0.259489574257292,0.448425065424054,1.03071566091519,0.132872579553035
4500,5,0,1,0.353395632732914,0.137989695336465,0.259489574257292,0.448425065424054,1.03071566091519,0.132872579553035
4509,4,0,1,0.353395632732914,0.137989695336465,0.259489574257292,0.448425065424054,1.03071566091519,0.132872579553035
4523,3,0,1,0.353395632732914,0.137989695336465,0.259489574257292,0.448425065424054,1.03071566091519,0.132872579553035
4556,2,0,1,0.353395632732914,0.137989695336465,0.259489574257292,0.448425065424054,1.03071566091519,0.132872579553035
4795,1,0,1,0.353395632732914,0.137989695336465,0.259489574257292,0.448425065424054,1.03071566091519,0.132872579553035
